id,sales
0,14.081094540739649
1,14.330243400939784
2,16.999726542924428
3,17.228504948302767
4,15.092999262671622
5,18.385866739462443
6,18.344887569280857
7,14.835173951733168
8,15.867407216543917
9,18.55960221124178
10,16.68460576930853
11,14.939079512188341
12,17.720010489214992
13,18.160596902420977
14,15.156416781400612
15,16.022605522811546
16,18.56971603971902
17,16.630549404028592
18,14.99509491400121
19,17.62784005338921
20,18.070474462442743
21,15.278934000777094
22,16.073657197874223
23,18.46557216675769
24,16.633221035317252
25,15.092452799849742
26,17.571849501773805
27,17.992241697569685
28,15.369955218992757
29,16.112896820694218
30,18.361976286256443
31,16.640742153295076
32,15.189916364570337
33,17.520599999112346
34,17.918535657438994
35,15.453085864421611
36,16.14899440526132
37,18.264598172945828
38,16.648206663976296
39,15.282167180438503
40,17.47252054730831
41,17.84906644965792
42,15.530985718502581
43,16.18294380382362
44,18.173104687814998
45,16.655180737513266
46,15.368973111186692
47,17.427393716362026
48,17.783671795660872
49,15.604156987439195
50,16.214941626513852
51,18.087106218195625
52,16.66165345497865
53,15.450613977535847
54,17.385042368050204
55,17.722128400972526
56,15.672899986452267
57,16.24510455316672
58,18.00626717289295
59,16.667655291773404
60,15.527394358091911
61,17.345296845709864
62,17.664211561491527
63,15.737483571611214
64,16.273537717809667
65,17.93027744326157
66,16.673218965253355
67,15.599603426834438
68,17.30799711095044
69,17.60970789078233
70,15.798159381811013
71,16.30034008010395
72,17.858846145211167
73,16.678375377232545
74,15.667513270320905
75,17.272992829497785
76,17.558416364231228
77,15.855163778171105
78,16.325604968112263
79,17.7916998982806
80,16.68315333770788
81,15.731379783967922
82,17.240142883309364
83,17.510147773949317
84,15.908718827790391
85,16.34942038602088
86,17.728581718449327
87,16.687579670222306
88,15.791443635444978
89,17.209314819685027
90,22.267936310605457
91,22.618503174701146
92,21.052050486410963
93,21.252650918982752
94,20.985650648229218
95,22.41788642520227
96,22.511416479197063
97,22.047575653181365
98,22.042546131015087
99,21.720587574997584
100,21.647714700754793
101,21.66682488303555
102,22.043910194454057
103,22.090791672392115
104,21.953212310039653
105,21.931773573984135
106,21.860605500800343
107,21.817295540684807
108,21.838555881424668
109,21.94458859790995
110,21.960754731434186
111,21.9196852292112
112,21.909715497391712
113,21.892797537748955
114,21.876352397921405
115,21.885166141561786
116,21.916142230352936
117,21.921154445191416
118,21.908769207746488
119,21.90515944478918
120,21.900882040545383
121,21.895391372555615
122,21.898420926590667
123,21.907654750150936
124,21.90914828595682
125,21.905379828751567
126,21.904190032097784
127,21.903058687705816
128,21.9013206111417
129,21.90229168374109
130,21.90507210118519
131,21.905510289300235
132,21.904356276128542
133,21.903981112957887
134,21.903673077437197
135,21.9031364520669
136,21.903438182525555
137,21.904279454757287
138,21.904407266286803
139,21.904052412200414
140,21.903936804231837
141,21.903851549908456
142,21.90368789046427
143,21.90378025257763
144,21.904035369253712
145,21.904072574318068
146,21.903963192793213
147,21.903928010317333
148,21.903904235688938
149,21.903854628067908
150,21.9038826883583
151,21.90396013117905
152,21.903970953907713
153,21.903937193826934
154,21.903926561735314
155,21.903919920616175
156,21.90390492944854
157,21.903913420284546
158,21.90393693907044
159,21.903940086175478
160,21.903929660038234
161,21.903926460035585
162,21.903924609194615
163,21.903920085554493
164,21.903922648932216
165,21.90392979271407
166,21.903930707453817
167,21.90392748695757
168,21.903926526178232
169,21.90392601305788
170,21.90392464891872
171,21.903925421666578
172,21.90392759173135
173,21.903927857448583
174,21.903926862734544
175,21.903926574714077
176,21.903926433559494
177,21.90392602228779
178,21.903926254987876
179,21.903926914205588
180,20.280146453805347
181,19.651557235125527
182,22.239304137738102
183,20.73759814580809
184,20.197710157180484
185,24.109650655645197
186,23.461330880149035
187,19.81342527221053
188,21.337446482440047
189,23.756914144442998
190,21.124920805508594
191,20.071635176484953
192,23.37164059268238
193,23.043179491013756
194,19.910195794958746
195,21.540126309050045
196,23.842624302877685
197,21.208570396757338
198,20.1284618808071
199,23.229195455093155
200,22.93328534932621
201,20.005878462882276
202,21.583429693219905
203,23.76169574230978
204,21.24197535869808
205,20.214162670104507
206,23.154859772528386
207,22.86725392519925
208,20.096998267039435
