id,sales
0,10.255561507936504
1,15.0984503968254
2,12.936128968253968
3,14.649468253968253
4,15.387590187590199
5,14.89040656565656
6,16.907115620490618
7,10.255561507936504
8,15.0984503968254
9,12.936128968253968
10,14.649468253968253
11,15.387590187590199
12,14.89040656565656
13,16.907115620490618
14,10.255561507936504
15,15.0984503968254
16,12.936128968253968
17,14.649468253968253
18,15.387590187590199
19,14.89040656565656
20,16.907115620490618
21,10.255561507936504
22,15.0984503968254
23,12.936128968253968
24,14.649468253968253
25,15.387590187590199
26,14.89040656565656
27,16.907115620490618
28,10.255561507936504
29,15.0984503968254
30,12.936128968253968
31,13.05099603174604
32,13.848301406926403
33,15.862770562770558
34,18.66074404761905
35,13.209900793650798
36,16.31477380952382
37,19.080315476190478
38,13.05099603174604
39,13.848301406926403
40,15.862770562770558
41,18.66074404761905
42,13.209900793650798
43,16.31477380952382
44,19.080315476190478
45,13.05099603174604
46,13.848301406926403
47,15.862770562770558
48,18.66074404761905
49,13.209900793650798
50,16.31477380952382
51,19.080315476190478
52,13.05099603174604
53,13.848301406926403
54,15.862770562770558
55,18.66074404761905
56,13.209900793650798
57,16.31477380952382
58,19.080315476190478
59,17.770095238095244
60,21.83017460317461
61,20.288194444444446
62,24.358492063492054
63,16.85723737373737
64,15.20659217171718
65,18.159586038961034
66,17.770095238095244
67,21.83017460317461
68,20.288194444444446
69,24.358492063492054
70,16.85723737373737
71,15.20659217171718
72,18.159586038961034
73,17.770095238095244
74,21.83017460317461
75,20.288194444444446
76,24.358492063492054
77,16.85723737373737
78,15.20659217171718
79,18.159586038961034
80,17.770095238095244
81,21.83017460317461
82,20.288194444444446
83,24.358492063492054
84,16.85723737373737
85,15.20659217171718
86,18.159586038961034
87,17.770095238095244
88,21.83017460317461
89,20.288194444444446
90,18.95180772005772
91,20.59037698412698
92,20.49501984126984
93,17.11377146464647
94,23.06306331168832
95,22.0800496031746
96,22.809275793650794
97,18.95180772005772
98,20.59037698412698
99,20.49501984126984
100,17.11377146464647
101,23.06306331168832
102,22.0800496031746
103,22.809275793650794
104,18.95180772005772
105,20.59037698412698
106,20.49501984126984
107,17.11377146464647
108,23.06306331168832
109,22.0800496031746
110,22.809275793650794
111,18.95180772005772
112,20.59037698412698
113,20.49501984126984
114,17.11377146464647
115,23.06306331168832
116,22.0800496031746
117,22.809275793650794
118,18.95180772005772
119,20.59037698412698
120,20.49501984126984
121,22.669851190476184
122,28.552799062049072
123,29.785958333333333
124,26.815988095238094
125,16.773744769119773
126,21.252142857142857
127,21.40032341269841
128,22.669851190476184
129,28.552799062049072
130,29.785958333333333
131,26.815988095238094
132,16.773744769119773
133,21.252142857142857
134,21.40032341269841
135,22.669851190476184
136,28.552799062049072
137,29.785958333333333
138,26.815988095238094
139,16.773744769119773
140,21.252142857142857
141,21.40032341269841
142,22.669851190476184
143,28.552799062049072
144,29.785958333333333
145,26.815988095238094
146,16.773744769119773
147,21.252142857142857
148,21.40032341269841
149,26.994094696969697
150,28.610357142857136
151,32.0596984126984
152,32.149041125541125
153,21.80379365079365
154,28.37101841214342
155,26.756187950937953
156,26.994094696969697
157,28.610357142857136
158,32.0596984126984
159,32.149041125541125
160,21.80379365079365
161,28.37101841214342
162,26.756187950937953
163,26.994094696969697
164,28.610357142857136
165,32.0596984126984
166,32.149041125541125
167,21.80379365079365
168,28.37101841214342
169,26.756187950937953
170,26.994094696969697
171,28.610357142857136
172,32.0596984126984
173,32.149041125541125
174,21.80379365079365
175,28.37101841214342
176,26.756187950937953
177,26.994094696969697
178,28.610357142857136
179,32.0596984126984
180,16.24314682539683
181,18.40614682539684
182,19.64060786435786
183,16.19481547619048
184,17.31986616161617
185,21.068505189255184
186,19.22512087912088
187,16.24314682539683
188,18.40614682539684
189,19.64060786435786
190,16.19481547619048
191,17.31986616161617
192,21.068505189255184
193,19.22512087912088
194,16.24314682539683
195,18.40614682539684
196,19.64060786435786
197,16.19481547619048
198,17.31986616161617
199,21.068505189255184
200,19.22512087912088
201,16.24314682539683
202,18.40614682539684
203,19.64060786435786
204,16.19481547619048
205,17.31986616161617
206,21.068505189255184
207,19.22512087912088
208,16.24314682539683
209,18.40614682539684
210,19.64060786435786
211,22.010611111111107
212,21.998179112554123
213,22.585029761904767
214,25.399491522366525
215,16.329972763347765
216,21.555591991342
217,23.16585317460319
218,22.010611111111107
219,21.998179112554123
220,22.585029761904767
221,25.399491522366525
222,16.329972763347765
223,21.555591991342
224,23.16585317460319
225,22.010611111111107
226,21.998179112554123
227,22.585029761904767
228,25.399491522366525
229,16.329972763347765
230,21.555591991342
231,23.16585317460319
232,22.010611111111107
233,21.998179112554123
234,22.585029761904767
235,25.399491522366525
236,16.329972763347765
237,21.555591991342
238,23.16585317460319
239,21.024749999999994
240,26.127958638583628
241,26.52970238095238
242,24.88630339105339
243,19.0602895021645
244,21.49659251859252
245,20.871505952380957
246,21.024749999999994
247,26.127958638583628
248,26.52970238095238
249,24.88630339105339
250,19.0602895021645
251,21.49659251859252
252,20.871505952380957
253,21.024749999999994
254,26.127958638583628
255,26.52970238095238
256,24.88630339105339
257,19.0602895021645
258,21.49659251859252
259,20.871505952380957
260,21.024749999999994
261,26.127958638583628
262,26.52970238095238
263,24.88630339105339
264,19.0602895021645
265,21.49659251859252
266,20.871505952380957
267,21.024749999999994
268,26.127958638583628
269,26.52970238095238
270,14.738039682539693
271,15.501678571428577
272,12.07449007936508
273,15.575246031746028
274,17.868249999999996
275,15.78954761904762
276,18.342531746031753
277,14.738039682539693
278,15.501678571428577
279,12.07449007936508
280,15.575246031746028
281,17.868249999999996
282,15.78954761904762
283,18.342531746031753
284,14.738039682539693
285,15.501678571428577
286,12.07449007936508
287,15.575246031746028
288,17.868249999999996
289,15.78954761904762
290,18.342531746031753
291,14.738039682539693
292,15.501678571428577
293,12.07449007936508
294,15.575246031746028
295,17.868249999999996
296,15.78954761904762
297,18.342531746031753
298,14.738039682539693
299,15.501678571428577
300,12.07449007936508
301,16.110821428571427
302,18.242655303030304
303,21.448621947496946
304,20.74518921356421
305,13.001921356421349
306,17.260789682539688
307,16.534517857142863
308,16.110821428571427
309,18.242655303030304
310,21.448621947496946
311,20.74518921356421
312,13.001921356421349
313,17.260789682539688
314,16.534517857142863
315,16.110821428571427
316,18.242655303030304
317,21.448621947496946
318,20.74518921356421
319,13.001921356421349
320,17.260789682539688
321,16.534517857142863
322,16.110821428571427
323,18.242655303030304
324,21.448621947496946
325,20.74518921356421
326,13.001921356421349
327,17.260789682539688
328,16.534517857142863
329,19.95862987012987
330,20.342241883116884
331,21.92327777777778
332,25.59146428571428
333,21.680626262626255
334,25.425064574314575
335,21.391881132756144
336,19.95862987012987
337,20.342241883116884
338,21.92327777777778
339,25.59146428571428
340,21.680626262626255
341,25.425064574314575
342,21.391881132756144
343,19.95862987012987
344,20.342241883116884
345,21.92327777777778
346,25.59146428571428
347,21.680626262626255
348,25.425064574314575
349,21.391881132756144
350,19.95862987012987
351,20.342241883116884
352,21.92327777777778
353,25.59146428571428
354,21.680626262626255
355,25.425064574314575
356,21.391881132756144
357,19.95862987012987
358,20.342241883116884
359,21.92327777777778
360,8.697134920634923
361,10.453619047619048
362,11.518501082251083
363,12.792422979797978
364,14.023448412698414
365,16.29952561327562
366,12.99505681818182
367,8.697134920634923
368,10.453619047619048
369,11.518501082251083
370,12.792422979797978
371,14.023448412698414
372,16.29952561327562
373,12.99505681818182
374,8.697134920634923
375,10.453619047619048
376,11.518501082251083
377,12.792422979797978
378,14.023448412698414
379,16.29952561327562
380,12.99505681818182
381,8.697134920634923
382,10.453619047619048
383,11.518501082251083
384,12.792422979797978
385,14.023448412698414
386,16.29952561327562
387,12.99505681818182
388,8.697134920634923
389,10.453619047619048
390,11.518501082251083
391,13.125541666666662
392,14.920426587301584
393,13.96995238095238
394,15.304220238095242
395,12.547700937950935
396,11.652307539682544
397,14.809472943722946
398,13.125541666666662
399,14.920426587301584
400,13.96995238095238
401,15.304220238095242
402,12.547700937950935
403,11.652307539682544
404,14.809472943722946
405,13.125541666666662
406,14.920426587301584
407,13.96995238095238
408,15.304220238095242
409,12.547700937950935
410,11.652307539682544
411,14.809472943722946
412,13.125541666666662
413,14.920426587301584
414,13.96995238095238
415,15.304220238095242
416,12.547700937950935
417,11.652307539682544
418,14.809472943722946
419,12.952068181818174
420,15.121093253968256
421,17.133562049062043
422,19.47894871794872
423,12.615230158730153
424,15.176668470418468
425,11.888001373626373
426,12.952068181818174
427,15.121093253968256
428,17.133562049062043
429,19.47894871794872
430,12.615230158730153
431,15.176668470418468
432,11.888001373626373
433,12.952068181818174
434,15.121093253968256
435,17.133562049062043
436,19.47894871794872
437,12.615230158730153
438,15.176668470418468
439,11.888001373626373
440,12.952068181818174
441,15.121093253968256
442,17.133562049062043
443,19.47894871794872
444,12.615230158730153
445,15.176668470418468
