id,sales
0,12
1,14
2,14
3,15
4,16
5,17
6,18
7,12
8,14
9,14
10,15
11,16
12,17
13,18
14,12
15,14
16,14
17,15
18,16
19,17
20,18
21,12
22,14
23,14
24,15
25,16
26,17
27,18
28,12
29,14
30,14
31,17
32,18
33,19
34,20
35,13
36,16
37,16
38,17
39,18
40,19
41,20
42,13
43,16
44,16
45,17
46,18
47,19
48,20
49,13
50,16
51,16
52,17
53,18
54,19
55,20
56,13
57,16
58,16
59,20
60,22
61,23
62,25
63,16
64,19
65,19
66,20
67,22
68,23
69,25
70,16
71,19
72,19
73,20
74,22
75,23
76,25
77,16
78,19
79,19
80,20
81,22
82,23
83,25
84,16
85,19
86,19
87,20
88,22
89,23
90,17
91,20
92,20
93,22
94,23
95,25
96,26
97,17
98,20
99,20
100,22
101,23
102,25
103,26
104,17
105,20
106,20
107,22
108,23
109,25
110,27
111,17
112,20
113,20
114,22
115,23
116,25
117,26
118,17
119,20
120,20
121,24
122,26
123,28
124,29
125,19
126,23
127,23
128,24
129,26
130,28
131,29
132,19
133,23
134,23
135,24
136,26
137,28
138,29
139,19
140,23
141,23
142,24
143,26
144,28
145,29
146,19
147,23
148,23
149,29
150,31
151,33
152,35
153,23
154,27
155,27
156,29
157,31
158,33
159,35
160,23
161,27
162,27
163,29
164,31
165,33
166,35
167,23
168,27
169,27
170,29
171,31
172,33
173,35
174,23
175,27
176,27
177,29
178,31
179,33
180,15
181,18
182,18
183,19
184,20
185,22
186,23
187,15
188,18
189,18
190,19
191,21
192,22
193,23
194,15
195,18
196,18
197,19
198,21
199,22
200,23
201,15
202,18
203,18
204,19
205,20
206,22
207,23
208,15
209,18
210,18
211,21
212,23
213,24
214,26
215,17
216,20
217,20
218,21
219,23
220,24
221,26
222,17
223,20
224,20
225,21
226,23
227,24
228,26
229,17
230,20
231,20
232,21
233,23
234,24
235,26
236,17
237,20
238,20
239,26
240,28
241,29
242,31
243,21
244,24
245,24
246,26
247,28
248,29
249,31
250,21
251,24
252,24
253,26
254,28
255,29
256,31
257,21
258,24
259,24
260,26
261,28
262,29
263,31
264,21
265,24
266,24
267,26
268,28
269,29
270,14
271,17
272,17
273,18
274,19
275,20
276,21
277,14
278,16
279,17
280,18
281,19
282,20
283,21
284,14
285,16
286,16
287,18
288,19
289,20
290,22
291,14
292,17
293,17
294,18
295,19
296,20
297,21
298,14
299,17
300,17
301,20
302,21
303,23
304,24
305,16
306,18
307,18
308,20
309,21
310,22
311,24
312,16
313,18
314,18
315,20
316,21
317,22
318,24
319,16
320,18
321,18
322,20
323,21
324,22
325,24
326,16
327,18
328,18
329,24
330,25
331,27
332,29
333,19
334,22
335,22
336,24
337,25
338,27
339,29
340,19
341,22
342,22
343,24
344,25
345,27
346,29
347,19
348,22
349,22
350,24
351,25
352,27
353,29
354,19
355,22
356,22
357,24
358,25
359,27
360,10
361,12
362,12
363,13
364,13
365,14
366,15
367,10
368,12
369,12
370,13
371,13
372,14
373,15
374,10
375,12
376,12
377,13
378,13
379,14
380,15
381,10
382,12
383,12
384,13
385,13
386,14
387,15
388,10
389,12
390,12
391,14
392,15
393,16
394,17
395,11
396,13
397,13
398,14
399,15
400,16
401,17
402,11
403,13
404,13
405,14
406,15
407,16
408,17
409,11
410,13
411,13
412,14
413,15
414,16
415,17
416,11
417,13
418,13
419,17
420,18
421,19
422,20
423,13
424,16
425,16
426,17
427,18
428,19
429,20
430,13
431,16
432,16
433,17
434,18
435,19
436,20
437,13
438,16
439,16
440,17
441,18
442,19
443,20
444,13
445,16
446,16
447,17
448,18
449,19
450,10
451,12
452,12
453,13
454,13
455,14
456,15
457,10
458,12
459,12
460,13
461,13
462,14
463,15
464,10
465,12
466,12
467,12
468,13
469,14
470,15
471,10
472,12
473,12
474,13
475,13
476,14
477,15
478,10
479,12
480,12
481,14
482,15
483,16
484,17
485,11
486,13
487,13
488,14
489,15
490,16
491,17
492,11
493,13
494,13
495,14
496,15
497,16
498,17
499,11
500,13
501,13
502,14
503,15
504,16
505,17
506,11
507,13
508,13
509,17
510,18
511,19
512,20
513,13
514,16
515,16
516,17
517,18
518,19
519,20
520,13
521,16
522,16
523,17
524,18
525,19
526,20
527,13
528,16
529,16
530,17
531,18
532,19
533,20
534,13
535,16
536,16
537,17
538,18
539,19
540,9
541,11
542,11
543,11
544,12
545,13
546,14
547,9
548,11
549,11
550,11
551,12
552,13
553,14
554,9
555,11
556,10
557,11
558,12
559,13
560,14
561,9
562,11
563,11
564,11
565,12
566,13
567,14
568,9
569,11
570,11
571,13
572,14
573,14
574,15
575,10
576,12
577,12
578,13
579,14
580,14
581,15
582,10
583,12
584,12
585,13
586,14
587,14
588,15
589,10
590,12
591,12
592,13
593,14
594,15
595,15
596,10
597,12
598,12
599,15
600,16
601,17
602,19
603,12
604,14
605,14
606,15
607,16
608,17
609,19
610,12
611,14
612,14
613,15
614,16
615,17
616,19
617,12
618,14
619,14
620,15
621,16
