id,sales
0,4.529867548835568
1,5.776619876725029
2,7.0233722046139775
3,8.831622994227452
4,10.765563129309577
5,12.699503264392085
6,14.633443399474444
7,4.529867548835568
8,5.776619876725029
9,7.0233722046139775
10,8.831622994227452
11,10.765563129309577
12,12.699503264392085
13,14.633443399474444
14,4.529867548835568
15,5.776619876725029
16,7.0233722046139775
17,8.831622994227452
18,10.765563129309577
19,12.699503264392085
20,14.633443399474444
21,4.529867548835568
22,5.776619876725029
23,7.0233722046139775
24,8.831622994227452
25,10.765563129309577
26,12.699503264392085
27,14.633443399474444
28,4.529867548835568
29,5.776619876725029
30,7.0233722046139775
31,12.1173276441138
32,14.051267779195811
33,15.985207914278227
34,17.919148049360608
35,6.315507238866935
36,8.249447373949195
37,10.183387509031334
38,12.1173276441138
39,14.051267779195811
40,15.985207914278227
41,17.919148049360608
42,6.315507238866935
43,8.249447373949195
44,10.183387509031334
45,12.1173276441138
46,14.051267779195811
47,15.985207914278227
48,17.919148049360608
49,6.315507238866935
50,8.249447373949195
51,10.183387509031334
52,12.1173276441138
53,14.051267779195811
54,15.985207914278227
55,17.919148049360608
56,6.315507238866935
57,8.249447373949195
58,10.183387509031334
59,15.403032293999871
60,17.336972429081946
61,19.27091256416454
62,21.20485269924692
63,9.601211888753006
64,11.535152023835558
65,13.469092158917569
66,15.403032293999871
67,17.336972429081946
68,19.27091256416454
69,21.20485269924692
70,9.601211888753006
71,11.535152023835558
72,13.469092158917569
73,15.403032293999871
74,17.336972429081946
75,19.27091256416454
76,21.20485269924692
77,9.601211888753006
78,11.535152023835558
79,13.469092158917569
80,15.403032293999871
81,17.336972429081946
82,19.27091256416454
83,21.20485269924692
84,9.601211888753006
85,11.535152023835558
86,13.469092158917569
87,15.403032293999871
88,17.336972429081946
89,19.27091256416454
90,4.409606094353684
91,5.656358422242839
92,6.903110750131745
93,8.700619315834743
94,10.634559450917095
95,12.568499585999312
96,14.502439721081942
97,4.409606094353684
98,5.656358422242839
99,6.903110750131745
100,8.700619315834743
101,10.634559450917095
102,12.568499585999312
103,14.502439721081942
104,4.409606094353684
105,5.656358422242839
106,6.903110750131745
107,8.700619315834743
108,10.634559450917095
109,12.568499585999312
110,14.502439721081942
111,4.409606094353684
112,5.656358422242839
113,6.903110750131745
114,8.700619315834743
115,10.634559450917095
116,12.568499585999312
117,14.502439721081942
118,4.409606094353684
119,5.656358422242839
120,6.903110750131745
121,11.98632396572085
122,13.92026410080316
123,15.85420423588566
124,17.788144370968098
125,6.184503560474191
126,8.118443695556273
127,10.052383830638718
128,11.98632396572085
129,13.92026410080316
130,15.85420423588566
131,17.788144370968098
132,6.184503560474191
133,8.118443695556273
134,10.052383830638718
135,11.98632396572085
136,13.92026410080316
137,15.85420423588566
138,17.788144370968098
139,6.184503560474191
140,8.118443695556273
141,10.052383830638718
142,11.98632396572085
143,13.92026410080316
144,15.85420423588566
145,17.788144370968098
146,6.184503560474191
147,8.118443695556273
148,10.052383830638718
149,15.27202861560712
150,17.20596875068967
151,19.13990888577173
152,21.073849020854098
