id,sales
0,57.00505114804946
1,60.219295623417565
2,63.43354009878567
3,66.64778457415196
4,69.86202904952006
5,73.07627352488817
6,76.29051800025627
7,57.00505114804946
8,60.219295623417565
9,63.43354009878567
10,66.64778457415196
11,69.86202904952006
12,73.07627352488817
13,76.29051800025627
14,57.00505114804946
15,60.219295623417565
16,63.43354009878567
17,66.64778457415196
18,69.86202904952006
19,73.07627352488817
20,76.29051800025627
21,57.00505114804946
22,60.219295623417565
23,63.43354009878567
24,66.64778457415196
25,69.86202904952006
26,73.07627352488817
27,76.29051800025627
28,57.00505114804946
29,60.219295623417565
30,63.43354009878567
31,67.10696779447062
32,70.32121226983872
33,73.53545674520683
34,76.74970122057493
35,57.464234368368125
36,60.67847884373623
37,63.892723319104334
38,67.10696779447062
39,70.32121226983872
40,73.53545674520683
41,76.74970122057493
42,57.464234368368125
43,60.67847884373623
44,63.892723319104334
45,67.10696779447062
46,70.32121226983872
47,73.53545674520683
48,76.74970122057493
49,57.464234368368125
50,60.67847884373623
51,63.892723319104334
52,67.10696779447062
53,70.32121226983872
54,73.53545674520683
55,76.74970122057493
56,57.464234368368125
57,60.67847884373623
58,63.892723319104334
59,67.56615101478928
60,70.78039549015739
61,73.9946399655255
62,77.2088844408936
63,57.92341758868679
64,61.137662064054894
65,64.351906539423
66,67.56615101478928
67,70.78039549015739
68,73.9946399655255
69,77.2088844408936
70,57.92341758868679
71,61.137662064054894
72,64.351906539423
73,67.56615101478928
74,70.78039549015739
75,73.9946399655255
76,77.2088844408936
77,57.92341758868679
78,61.137662064054894
79,64.351906539423
80,67.56615101478928
81,70.78039549015739
82,73.9946399655255
83,77.2088844408936
84,57.92341758868679
85,61.137662064054894
86,64.351906539423
87,67.56615101478928
88,70.78039549015739
89,73.9946399655255
90,56.92264003228411
91,60.13688450765221
92,63.35112898302032
93,66.5653734583866
94,69.77961793375471
95,72.99386240912281
96,76.20810688449092
97,56.92264003228411
98,60.13688450765221
99,63.35112898302032
100,66.5653734583866
101,69.77961793375471
102,72.99386240912281
103,76.20810688449092
104,56.92264003228411
105,60.13688450765221
106,63.35112898302032
107,66.5653734583866
108,69.77961793375471
109,72.99386240912281
110,76.20810688449092
111,56.92264003228411
112,60.13688450765221
113,63.35112898302032
114,66.5653734583866
115,69.77961793375471
116,72.99386240912281
117,76.20810688449092
118,56.92264003228411
119,60.13688450765221
120,63.35112898302032
121,67.02455667870527
122,70.23880115407337
123,73.45304562944148
124,76.66729010480958
125,57.38182325260277
126,60.596067727970876
127,63.81031220333898
128,67.02455667870527
129,70.23880115407337
130,73.45304562944148
131,76.66729010480958
132,57.38182325260277
133,60.596067727970876
134,63.81031220333898
135,67.02455667870527
136,70.23880115407337
137,73.45304562944148
138,76.66729010480958
139,57.38182325260277
140,60.596067727970876
141,63.81031220333898
142,67.02455667870527
143,70.23880115407337
144,73.45304562944148
145,76.66729010480958
146,57.38182325260277
147,60.596067727970876
148,63.81031220333898
149,67.48373989902393
150,70.69798437439204
151,73.91222884976014
152,77.12647332512825
153,57.841006472921435
154,61.05525094828954
155,64.26949542365765
156,67.48373989902393
157,70.69798437439204
158,73.91222884976014
159,77.12647332512825
160,57.841006472921435
161,61.05525094828954
162,64.26949542365765
163,67.48373989902393
164,70.69798437439204
165,73.91222884976014
166,77.12647332512825
167,57.841006472921435
168,61.05525094828954
169,64.26949542365765
170,67.48373989902393
171,70.69798437439204
172,73.91222884976014
173,77.12647332512825
174,57.841006472921435
175,61.05525094828954
176,64.26949542365765
177,67.48373989902393
178,70.69798437439204
179,73.91222884976014
180,56.840228916518754
181,60.05447339188686
182,63.26871786725496
183,66.48296234262125
184,69.69720681798935
185,72.91145129335746
186,76.12569576872556
187,56.840228916518754
188,60.05447339188686
189,63.26871786725496
190,66.48296234262125
191,69.69720681798935
192,72.91145129335746
193,76.12569576872556
194,56.840228916518754
195,60.05447339188686
196,63.26871786725496
197,66.48296234262125
198,69.69720681798935
199,72.91145129335746
200,76.12569576872556
201,56.840228916518754
202,60.05447339188686
203,63.26871786725496
204,66.48296234262125
205,69.69720681798935
206,72.91145129335746
207,76.12569576872556
208,56.840228916518754
209,60.05447339188686
210,63.26871786725496
211,66.94214556293991
212,70.15639003830802
213,73.37063451367612
214,76.58487898904423
215,57.29941213683742
216,60.51365661220552
217,63.72790108757363
218,66.94214556293991
219,70.15639003830802
220,73.37063451367612
221,76.58487898904423
222,57.29941213683742
223,60.51365661220552
224,63.72790108757363
225,66.94214556293991
226,70.15639003830802
227,73.37063451367612
228,76.58487898904423
229,57.29941213683742
230,60.51365661220552
231,63.72790108757363
232,66.94214556293991
233,70.15639003830802
234,73.37063451367612
235,76.58487898904423
236,57.29941213683742
237,60.51365661220552
238,63.72790108757363
239,67.40132878325858
240,70.61557325862668
241,73.82981773399479
242,77.04406220936289
243,57.75859535715608
244,60.97283983252419
245,64.18708430789229
246,67.40132878325858
247,70.61557325862668
248,73.82981773399479
249,77.04406220936289
250,57.75859535715608
251,60.97283983252419
252,64.18708430789229
253,67.40132878325858
254,70.61557325862668
255,73.82981773399479
256,77.04406220936289
257,57.75859535715608
258,60.97283983252419
259,64.18708430789229
260,67.40132878325858
261,70.61557325862668
262,73.82981773399479
263,77.04406220936289
264,57.75859535715608
265,60.97283983252419
266,64.18708430789229
267,67.40132878325858
268,70.61557325862668
269,73.82981773399479
270,56.7578178007534
271,59.972062276121505
272,63.18630675148961
273,66.4005512268559
274,69.614795702224
275,72.8290401775921
276,76.04328465296021
277,56.7578178007534
278,59.972062276121505
279,63.18630675148961
280,66.4005512268559
281,69.614795702224
282,72.8290401775921
283,76.04328465296021
284,56.7578178007534
285,59.972062276121505
286,63.18630675148961
287,66.4005512268559
288,69.614795702224
289,72.8290401775921
290,76.04328465296021
291,56.7578178007534
292,59.972062276121505
293,63.18630675148961
294,66.4005512268559
295,69.614795702224
296,72.8290401775921
