id,sales
0,10.25
1,15.0
2,13.0
3,14.75
4,15.4
5,14.8
6,17.2
7,10.25
8,15.0
9,13.0
10,14.75
11,15.4
12,14.8
13,17.2
14,10.25
15,15.0
16,13.0
17,14.75
18,15.4
19,14.8
20,17.2
21,10.25
22,15.0
23,13.0
24,14.75
25,15.4
26,14.8
27,17.2
28,10.25
29,15.0
30,13.0
31,13.0
32,14.0
33,15.75
34,18.5
35,13.2
36,16.25
37,18.5
38,13.0
39,14.0
40,15.75
41,18.5
42,13.2
43,16.25
44,18.5
45,13.0
46,14.0
47,15.75
48,18.5
49,13.2
50,16.25
51,18.5
52,13.0
53,14.0
54,15.75
55,18.5
56,13.2
57,16.25
58,18.5
59,17.8
60,21.75
61,20.25
62,24.5
63,17.0
64,15.0
65,18.2
66,17.8
67,21.75
68,20.25
69,24.5
70,17.0
71,15.0
72,18.2
73,17.8
74,21.75
75,20.25
76,24.5
77,17.0
78,15.0
79,18.2
80,17.8
81,21.75
82,20.25
83,24.5
84,17.0
85,15.0
86,18.2
87,17.8
88,21.75
89,20.25
90,19.0
91,20.5
92,20.5
93,17.25
94,23.2
95,22.0
96,23.0
97,19.0
98,20.5
99,20.5
100,17.25
101,23.2
102,22.0
103,23.0
104,19.0
105,20.5
106,20.5
107,17.25
108,23.2
109,22.0
110,23.0
111,19.0
112,20.5
113,20.5
114,17.25
115,23.2
116,22.0
117,23.0
118,19.0
119,20.5
120,20.5
121,22.75
122,28.5
123,29.75
124,26.75
125,16.6
126,21.25
127,21.5
128,22.75
129,28.5
130,29.75
131,26.75
132,16.6
133,21.25
134,21.5
135,22.75
136,28.5
137,29.75
138,26.75
139,16.6
140,21.25
141,21.5
142,22.75
143,28.5
144,29.75
145,26.75
146,16.6
147,21.25
148,21.5
149,27.2
150,28.5
151,31.75
152,32.25
153,21.75
154,28.2
155,26.8
156,27.2
157,28.5
158,31.75
159,32.25
160,21.75
161,28.2
162,26.8
163,27.2
164,28.5
165,31.75
166,32.25
167,21.75
168,28.2
169,26.8
170,27.2
171,28.5
172,31.75
173,32.25
174,21.75
175,28.2
176,26.8
177,27.2
178,28.5
179,31.75
180,16.25
181,18.25
182,19.5
183,16.25
184,17.6
185,21.2
186,19.2
187,16.25
188,18.25
189,19.5
190,16.25
191,17.6
192,21.2
193,19.2
194,16.25
195,18.25
196,19.5
197,16.25
198,17.6
199,21.2
200,19.2
201,16.25
202,18.25
203,19.5
204,16.25
205,17.6
206,21.2
207,19.2
208,16.25
209,18.25
210,19.5
211,22.0
212,22.0
213,22.5
214,25.25
215,16.4
216,21.5
217,23.25
218,22.0
219,22.0
220,22.5
221,25.25
222,16.4
223,21.5
224,23.25
225,22.0
226,22.0
227,22.5
228,25.25
229,16.4
230,21.5
231,23.25
232,22.0
233,22.0
234,22.5
235,25.25
236,16.4
237,21.5
238,23.25
239,20.8
240,26.0
241,26.5
242,24.75
243,19.0
244,21.6
245,20.8
246,20.8
247,26.0
248,26.5
249,24.75
250,19.0
251,21.6
252,20.8
253,20.8
254,26.0
255,26.5
256,24.75
257,19.0
258,21.6
259,20.8
260,20.8
261,26.0
262,26.5
263,24.75
264,19.0
265,21.6
266,20.8
267,20.8
268,26.0
269,26.5
270,14.75
271,15.75
272,12.0
273,15.5
274,18.0
275,16.0
276,18.4
277,14.75
278,15.75
279,12.0
280,15.5
281,18.0
282,16.0
283,18.4
284,14.75
285,15.75
286,12.0
287,15.5
288,18.0
289,16.0
290,18.4
291,14.75
292,15.75
293,12.0
294,15.5
295,18.0
296,16.0
297,18.4
298,14.75
299,15.75
300,12.0
301,16.0
302,18.25
303,21.0
304,20.75
305,13.0
306,17.25
307,16.5
