id,sales
0,14.757501
1,16.11901
2,16.984201
3,13.956003
4,15.874704
5,16.64942
6,15.499694
7,14.757501
8,16.11901
9,16.984201
10,13.956003
11,15.874704
12,16.64942
13,15.499694
14,14.757501
15,16.11901
16,16.984201
17,13.956003
18,15.874704
19,16.64942
20,15.499694
21,14.757501
22,16.11901
23,16.984201
24,13.956003
25,15.874704
26,16.64942
27,15.499694
28,14.757501
29,16.11901
30,16.984201
31,14.56765
32,16.503345
33,18.825129
34,17.817228
35,13.5826
36,16.659859
37,17.52505
38,14.56765
39,16.503345
40,18.825129
41,17.817228
42,13.5826
43,16.659859
44,17.52505
45,14.56765
46,16.503345
47,18.825129
48,17.817228
49,13.5826
50,16.659859
51,17.52505
52,14.56765
53,16.503345
54,18.825129
55,17.817228
56,13.5826
57,16.659859
58,17.52505
59,17.86846
60,20.208677
61,22.632473
62,22.89216
63,17.067938
64,21.156494
65,21.752214
66,17.86846
67,20.208677
68,22.632473
69,22.89216
70,17.067938
71,21.156494
72,21.752214
73,17.86846
74,20.208677
75,22.632473
76,22.89216
77,17.067938
78,21.156494
79,21.752214
80,17.86846
81,20.208677
82,22.632473
83,22.89216
84,17.067938
85,21.156494
86,21.752214
87,17.86846
88,20.208677
89,22.632473
90,16.543661
91,18.11561
92,18.158348
93,18.163
94,23.358772
95,24.781422
96,23.598408
97,16.543661
98,18.11561
99,18.158348
100,18.163
101,23.358772
102,24.781422
103,23.598408
104,16.543661
105,18.11561
106,18.158348
107,18.163
108,23.358772
109,24.781422
110,23.598408
111,16.543661
112,18.11561
113,18.158348
114,18.163
115,23.358772
116,24.781422
117,23.598408
118,16.543661
119,18.11561
120,18.158348
121,20.265099
122,25.275019
123,27.049128
124,27.324423
125,15.87072
126,19.852535
127,19.895273
128,20.265099
129,25.275019
130,27.049128
131,27.324423
132,15.87072
133,19.852535
134,19.895273
135,20.265099
136,25.275019
137,27.049128
138,27.324423
139,15.87072
140,19.852535
141,19.895273
142,20.265099
143,25.275019
144,27.049128
145,27.324423
146,15.87072
147,19.852535
148,19.895273
149,23.716145
150,28.920223
151,33.120457
152,34.20616
153,20.716988
154,23.131214
155,23.173952
156,23.716145
157,28.920223
158,33.120457
159,34.20616
160,20.716988
161,23.131214
162,23.173952
163,23.716145
164,28.920223
165,33.120457
166,34.20616
167,20.716988
168,23.131214
169,23.173952
170,23.716145
171,28.920223
172,33.120457
173,34.20616
174,20.716988
175,23.131214
176,23.173952
177,23.716145
178,28.920223
179,33.120457
180,15.727533
181,17.312525
182,17.355263
183,16.961296
184,19.361067
185,20.149897
186,18.43274
187,15.727533
188,17.312525
189,17.355263
190,16.961296
191,19.361067
192,20.149897
193,18.43274
194,15.727533
195,17.312525
196,17.355263
197,16.961296
198,19.361067
199,20.149897
200,18.43274
201,15.727533
202,17.312525
203,17.355263
204,16.961296
205,19.361067
206,20.149897
207,18.43274
208,15.727533
209,17.312525
210,17.355263
211,19.937061
212,22.28203
213,23.75098
214,23.418318
