id,sales
0,12.024848571050548
1,13.822182121371725
2,13.87253860926915
3,14.491419856770392
4,15.831704201416514
5,16.61626137139652
6,16.69138329375776
7,12.024848571050548
8,13.822182121371725
9,13.87253860926915
10,14.491419856770392
11,15.831704201416514
12,16.61626137139652
13,16.69138329375776
14,12.024848571050548
15,13.822182121371725
16,13.87253860926915
17,14.491419856770392
18,15.831704201416514
19,16.61626137139652
20,16.69138329375776
21,12.024848571050548
22,13.822182121371725
23,13.87253860926915
24,14.491419856770392
25,15.831704201416514
26,16.61626137139652
27,16.69138329375776
28,12.024848571050548
29,13.822182121371725
30,13.87253860926915
31,15.79554890023131
32,16.667457632974624
33,17.561770922099008
34,18.102330859519398
35,12.867461681817225
36,15.126311164832636
37,15.17666765273006
38,15.79554890023131
39,16.667457632974624
40,17.561770922099008
41,18.102330859519398
42,12.867461681817225
43,15.126311164832636
44,15.17666765273006
45,15.79554890023131
46,16.667457632974624
47,17.561770922099008
48,18.102330859519398
49,12.867461681817225
50,15.126311164832636
51,15.17666765273006
52,15.79554890023131
53,16.667457632974624
54,17.561770922099008
55,18.102330859519398
56,12.867461681817225
57,15.126311164832636
58,15.17666765273006
59,19.22973150759251
60,20.456247185062963
61,21.76019461138388
62,22.596303081652096
63,16.004344588604987
64,18.571072069970782
65,18.58760843381932
66,19.22973150759251
67,20.456247185062963
68,21.76019461138388
69,22.596303081652096
70,16.004344588604987
71,18.571072069970782
72,18.58760843381932
73,19.22973150759251
74,20.456247185062963
75,21.76019461138388
76,22.596303081652096
77,16.004344588604987
78,18.571072069970782
79,18.58760843381932
80,19.22973150759251
81,20.456247185062963
82,21.76019461138388
83,22.596303081652096
84,16.004344588604987
85,18.571072069970782
86,18.58760843381932
87,19.22973150759251
88,20.456247185062963
89,21.76019461138388
90,16.815617759413264
91,18.588793475949203
92,18.5759628274049
93,20.460796567862964
94,22.432391796334993
95,24.344507913569583
96,23.8903422951733
97,16.815617759413264
98,18.588793475949203
99,18.5759628274049
100,20.460796567862964
101,22.432391796334993
102,24.344507913569583
103,23.8903422951733
104,16.815617759413264
105,18.588793475949203
106,18.5759628274049
107,20.460796567862964
108,22.432391796334993
109,24.344507913569583
110,23.8903422951733
111,16.815617759413264
112,18.588793475949203
113,18.5759628274049
114,20.460796567862964
115,22.432391796334993
116,24.344507913569583
117,23.8903422951733
118,16.815617759413264
119,18.588793475949203
120,18.5759628274049
121,22.880318000229543
122,25.317628613630742
123,27.339500850009713
124,27.757698995678343
125,18.773623259085667
126,21.00831490831577
127,20.995484259771466
128,22.880318000229543
129,25.317628613630742
130,27.339500850009713
131,27.757698995678343
132,18.773623259085667
133,21.00831490831577
134,20.995484259771466
135,22.880318000229543
136,25.317628613630742
137,27.339500850009713
138,27.757698995678343
139,18.773623259085667
140,21.00831490831577
141,20.995484259771466
142,22.880318000229543
143,25.317628613630742
144,27.339500850009713
145,27.757698995678343
146,18.773623259085667
147,21.00831490831577
148,20.995484259771466
149,28.176505793638476
150,30.85175500223731
151,33.45656192226646
152,34.37135995232061
153,22.492325232072524
154,25.914306617711667
155,25.649666365672225
156,28.176505793638476
157,30.85175500223731
158,33.45656192226646
159,34.37135995232061
160,22.492325232072524
161,25.914306617711667
162,25.649666365672225
163,28.176505793638476
164,30.85175500223731
165,33.45656192226646
166,34.37135995232061
167,22.492325232072524
168,25.914306617711667
169,25.649666365672225
170,28.176505793638476
171,30.85175500223731
172,33.45656192226646
173,34.37135995232061
174,22.492325232072524
175,25.914306617711667
176,25.649666365672225
177,28.176505793638476
178,30.85175500223731
179,33.45656192226646
180,15.18674576605045
181,17.09553828735153
182,17.011849476217364
183,18.22693459582961
184,19.650577213797305
185,21.100935867266482
186,20.65078745751929
187,15.18674576605045
188,17.09553828735153
189,17.011849476217364
190,18.22693459582961
191,19.650577213797305
192,21.100935867266482
193,20.65078745751929
194,15.18674576605045
195,17.09553828735153
196,17.011849476217364
197,18.22693459582961
198,19.650577213797305
199,21.100935867266482
200,20.65078745751929
201,15.18674576605045
202,17.09553828735153
203,17.011849476217364
204,18.22693459582961
205,19.650577213797305
206,21.100935867266482
207,20.65078745751929
208,15.18674576605045
209,17.09553828735153
210,17.011849476217364
211,20.60040700216208
212,21.99211679333603
213,23.552231565949597
214,23.974446920267315
215,17.0987022396887
216,19.469010693683998
217,19.38532188254983
218,20.60040700216208
219,21.99211679333603
220,23.552231565949597
221,23.974446920267315
222,17.0987022396887
223,19.469010693683998
224,19.38532188254983
225,20.60040700216208
226,21.99211679333603
227,23.552231565949597
228,23.974446920267315
229,17.0987022396887
230,19.469010693683998
231,19.38532188254983
232,20.60040700216208
233,21.99211679333603
234,23.552231565949597
235,23.974446920267315
236,17.0987022396887
237,19.469010693683998
238,19.38532188254983
239,24.95495887095123
240,26.58460725732285
241,28.55505697766021
242,29.361632211738346
243,19.96133012997405
244,23.359993719792758
245,23.231720234381125
246,24.95495887095123
247,26.58460725732285
248,28.55505697766021
249,29.361632211738346
250,19.96133012997405
251,23.359993719792758
252,23.231720234381125
253,24.95495887095123
254,26.58460725732285
255,28.55505697766021
256,29.361632211738346
257,19.96133012997405
258,23.359993719792758
259,23.231720234381125
260,24.95495887095123
261,26.58460725732285
262,28.55505697766021
263,29.361632211738346
264,19.96133012997405
265,23.359993719792758
266,23.231720234381125
267,24.95495887095123
268,26.58460725732285
269,28.55505697766021
270,13.897979525296876
271,15.795483348840385
272,15.77099588705591
273,16.986081006668172
274,18.50957304309592
275,19.654102665825796
276,19.672505676243553
277,13.897979525296876
278,15.795483348840385
279,15.77099588705591
280,16.986081006668172
281,18.50957304309592
282,19.654102665825796
283,19.672505676243553
284,13.897979525296876
