id,sales
0,16.561062348142553
1,17.44401630015453
2,17.44401630015453
3,18.268906643402627
4,17.97721342152918
5,19.131834512111347
6,20.07861371887501
7,16.561062348142553
8,17.44401630015453
9,17.44401630015453
10,18.268906643402627
11,17.97721342152918
12,19.131834512111347
13,20.07861371887501
14,16.561062348142553
15,17.44401630015453
16,17.44401630015453
17,18.268906643402627
18,17.97721342152918
19,19.131834512111347
20,20.07861371887501
21,16.561062348142553
22,17.44401630015453
23,17.44401630015453
24,18.268906643402627
25,17.97721342152918
26,19.131834512111347
27,20.07861371887501
28,16.561062348142553
29,17.44401630015453
30,17.44401630015453
31,20.578131953453873
32,20.286438731580425
33,21.48059545782557
34,22.96070962729268
35,18.100684306902632
36,19.316100631934056
37,19.316100631934056
38,20.578131953453873
39,20.286438731580425
40,21.48059545782557
41,22.96070962729268
42,18.100684306902632
43,19.316100631934056
44,19.316100631934056
45,20.578131953453873
46,20.286438731580425
47,21.48059545782557
48,22.96070962729268
49,18.100684306902632
50,19.316100631934056
51,19.316100631934056
52,20.578131953453873
53,20.286438731580425
54,21.48059545782557
55,22.96070962729268
56,18.100684306902632
57,19.316100631934056
58,19.316100631934056
59,22.94111018638122
60,22.948381654128767
61,23.68049754673979
62,25.628818802534354
63,21.07711127501283
64,21.679078864861395
65,21.679078864861395
66,22.94111018638122
67,22.948381654128767
68,23.68049754673979
69,25.628818802534354
70,21.07711127501283
71,21.679078864861395
72,21.679078864861395
73,22.94111018638122
74,22.948381654128767
75,23.68049754673979
76,25.628818802534354
77,21.07711127501283
78,21.679078864861395
79,21.679078864861395
80,22.94111018638122
81,22.948381654128767
82,23.68049754673979
83,25.628818802534354
84,21.07711127501283
85,21.679078864861395
86,21.679078864861395
87,22.94111018638122
88,22.948381654128767
89,23.68049754673979
90,22.36984138118105
91,24.119571163802643
92,24.119571163802643
93,25.322977677296002
94,25.078324280617696
95,28.07666575225657
96,30.923260932148263
97,22.36984138118105
98,24.119571163802643
99,24.119571163802643
100,25.322977677296002
101,25.078324280617696
102,28.07666575225657
103,30.923260932148263
104,22.36984138118105
105,24.119571163802643
106,24.119571163802643
107,25.322977677296002
108,25.078324280617696
109,28.07666575225657
110,30.923260932148263
111,22.36984138118105
112,24.119571163802643
113,24.119571163802643
114,25.322977677296002
115,25.078324280617696
116,28.07666575225657
117,30.923260932148263
118,22.36984138118105
119,24.119571163802643
120,24.119571163802643
121,28.958070453878356
122,28.713417057200044
123,32.2132477473194
124,34.84926523203205
125,25.1280104140812
126,27.317522962113284
127,27.317522962113284
128,28.958070453878356
129,28.713417057200044
130,32.2132477473194
131,34.84926523203205
132,25.1280104140812
133,27.317522962113284
134,27.317522962113284
135,28.958070453878356
136,28.713417057200044
137,32.2132477473194
138,34.84926523203205
139,25.1280104140812
140,27.317522962113284
141,27.317522962113284
142,28.958070453878356
143,28.713417057200044
144,32.2132477473194
145,34.84926523203205
146,25.1280104140812
147,27.317522962113284
148,27.317522962113284
149,32.84072433643977
150,32.89503562938247
151,36.96807561670814
152,39.590706913388324
153,29.142519757465532
154,31.200176844674694
155,31.200176844674694
156,32.84072433643977
157,32.89503562938247
158,36.96807561670814
159,39.590706913388324
160,29.142519757465532
161,31.200176844674694
162,31.200176844674694
163,32.84072433643977
164,32.89503562938247
165,36.96807561670814
166,39.590706913388324
167,29.142519757465532
168,31.200176844674694
169,31.200176844674694
170,32.84072433643977
171,32.89503562938247
172,36.96807561670814
173,39.590706913388324
174,29.142519757465532
175,31.200176844674694
176,31.200176844674694
177,32.84072433643977
178,32.89503562938247
179,36.96807561670814
180,19.30262020418419
181,21.28223918684817
182,21.28223918684817
183,21.63890992726128
184,21.369370629515615
185,24.165539156427172
186,25.044062623041786
187,19.30262020418419
188,21.28223918684817
189,21.28223918684817
190,21.63890992726128
191,21.369370629515615
192,24.165539156427172
193,25.044062623041786
194,19.30262020418419
195,21.28223918684817
196,21.28223918684817
197,21.63890992726128
198,21.369370629515615
199,24.165539156427172
200,25.044062623041786
201,19.30262020418419
202,21.28223918684817
203,21.28223918684817
204,21.63890992726128
205,21.369370629515615
206,24.165539156427172
207,25.044062623041786
208,19.30262020418419
209,21.28223918684817
210,21.28223918684817
211,25.27400270384365
212,25.004463406097983
213,28.302121151490002
214,28.970066922925582
215,22.06078923708434
216,24.48019098515881
217,24.48019098515881
218,25.27400270384365
219,25.004463406097983
220,28.302121151490002
221,28.970066922925582
222,22.06078923708434
223,24.48019098515881
224,24.48019098515881
225,25.27400270384365
226,25.004463406097983
227,28.302121151490002
228,28.970066922925582
229,22.06078923708434
230,24.48019098515881
231,24.48019098515881
232,25.27400270384365
233,25.004463406097983
234,28.302121151490002
235,28.970066922925582
236,22.06078923708434
237,24.48019098515881
238,24.48019098515881
239,28.987157707605547
240,29.016583099480883
241,31.36301748909265
242,32.01757707249573
243,25.577932656689438
244,27.865478943940996
245,27.865478943940996
246,28.987157707605547
247,29.016583099480883
248,31.36301748909265
249,32.01757707249573
250,25.577932656689438
251,27.865478943940996
252,27.865478943940996
253,28.987157707605547
254,29.016583099480883
255,31.36301748909265
256,32.01757707249573
257,25.577932656689438
258,27.865478943940996
259,27.865478943940996
260,28.987157707605547
261,29.016583099480883
262,31.36301748909265
263,32.01757707249573
264,25.577932656689438
265,27.865478943940996
266,27.865478943940996
267,28.987157707605547
268,29.016583099480883
269,31.36301748909265
270,17.593569454459807
271,19.7344730726187
272,19.7344730726187
273,21.502809294668836
274,21.23326999692317
275,24.029438523834727
276,25.078837022593373
277,17.593569454459807
278,19.7344730726187
279,19.7344730726187
280,21.502809294668836
281,21.23326999692317
282,24.029438523834727
283,25.078837022593373
284,17.593569454459807
285,19.7344730726187
286,19.7344730726187
287,21.502809294668836
288,21.23326999692317
289,24.029438523834727
290,25.078837022593373
291,17.593569454459807
292,19.7344730726187
293,19.7344730726187
294,21.502809294668836
295,21.23326999692317
296,24.029438523834727
297,25.078837022593373
298,17.593569454459807
299,19.7344730726187
300,19.7344730726187
301,24.337008251369433
302,24.067468953623766
303,26.903173116198285
304,28.248735131813774
305,19.550844667478177
306,22.131531051047578
307,22.131531051047578
308,24.337008251369433
309,24.067468953623766
310,26.903173116198285
311,28.248735131813774
312,19.550844667478177
313,22.131531051047578
314,22.131531051047578
315,24.337008251369433
316,24.067468953623766
317,26.903173116198285
318,28.248735131813774
319,19.550844667478177
320,22.131531051047578
321,22.131531051047578
322,24.337008251369433
323,24.067468953623766
324,26.903173116198285
325,28.248735131813774
326,19.550844667478177
327,22.131531051047578
328,22.131531051047578
329,27.26221620099458
330,27.291641592869915
331,29.176122399664177
332,31.1352788170881
333,23.250985950432817
334,24.728871955693005
335,24.728871955693005
336,27.26221620099458
337,27.291641592869915
338,29.176122399664177
339,31.1352788170881
340,23.250985950432817
341,24.728871955693005
342,24.728871955693005
343,27.26221620099458
344,27.291641592869915
345,29.176122399664177
346,31.1352788170881
347,23.250985950432817
348,24.728871955693005
349,24.728871955693005
350,27.26221620099458
351,27.291641592869915
352,29.176122399664177
353,31.1352788170881
354,23.250985950432817
355,24.728871955693005
356,24.728871955693005
